source_name,validation_type,rule_id,column_name,total_records,invalid_records,invalid_percentage,severity,status
order_payments,duplicate_validation,,order_id|payment_sequential,103886,0,0.0,FAIL,PASS
order_reviews,duplicate_validation,,order_id|review_id,99224,0,0.0,FAIL,PASS
orders,duplicate_validation,,order_id,99441,0,0.0,FAIL,PASS
products,duplicate_validation,,product_id,32951,0,0.0,FAIL,PASS
sellers,duplicate_validation,,seller_id,3095,0,0.0,FAIL,PASS
product_category_translation,duplicate_validation,,product_category_name,71,0,0.0,FAIL,PASS
customers,business_rule_validation,CUS-003,customer_state,99441,0,0.0,FAIL,PASS
order_items,business_rule_validation,ITEM-001,order_item_id,112650,0,0.0,FAIL,PASS
order_items,business_rule_validation,ITEM-002,price,112650,0,0.0,FAIL,PASS
order_items,business_rule_validation,ITEM-003,freight_value,112650,0,0.0,FAIL,PASS
order_items,business_rule_validation,FK-002,order_id,112650,0,0.0,FAIL,PASS
order_items,business_rule_validation,FK-003,product_id,112650,0,0.0,FAIL,PASS
order_items,business_rule_validation,FK-004,seller_id,112650,0,0.0,FAIL,PASS
order_payments,business_rule_validation,PAY-001,payment_value,103886,0,0.0,FAIL,PASS
order_payments,business_rule_validation,PAY-002,payment_sequential,103886,0,0.0,FAIL,PASS
order_payments,business_rule_validation,PAY-003,payment_installments,103886,2,0.0,FAIL,FAIL
order_payments,business_rule_validation,PAY-004,payment_type,103886,0,0.0,FAIL,PASS
order_payments,business_rule_validation,PAY-006,order_id,103886,0,0.0,FAIL,PASS
order_reviews,business_rule_validation,REV-001,review_score,99224,0,0.0,FAIL,PASS
order_reviews,business_rule_validation,REV-002,order_id,99224,0,0.0,FAIL,PASS
orders,business_rule_validation,ORD-001,order_status,99441,0,0.0,FAIL,PASS
orders,business_rule_validation,ORD-002,order_purchase_timestamp,99441,0,0.0,FAIL,PASS
orders,business_rule_validation,ORD-004,order_purchase_timestamp,99441,0,0.0,FAIL,PASS
orders,business_rule_validation,ORD-006,order_purchase_timestamp,99441,0,0.0,FAIL,PASS
orders,business_rule_validation,ORD-007,order_status,99441,8,0.01,FAIL,FAIL
orders,business_rule_validation,ORD-008,order_status,99441,2,0.0,FAIL,FAIL
orders,business_rule_validation,FK-001,customer_id,99441,0,0.0,FAIL,PASS
products,business_rule_validation,PROD-001,product_weight_g,32951,0,0.0,FAIL,PASS
products,business_rule_validation,PROD-002,product_length_cm,32951,0,0.0,FAIL,PASS
products,business_rule_validation,PROD-003,product_height_cm,32951,0,0.0,FAIL,PASS
products,business_rule_validation,PROD-004,product_width_cm,32951,0,0.0,FAIL,PASS
products,business_rule_validation,PROD-005,product_photos_qty,32951,0,0.0,FAIL,PASS
products,business_rule_validation,PROD-006,product_name_lenght,32951,0,0.0,FAIL,PASS
products,business_rule_validation,PROD-007,product_description_lenght,32951,0,0.0,FAIL,PASS
sellers,business_rule_validation,SEL-002,seller_state,3095,0,0.0,FAIL,PASS
